Time temperature visibility CO
1.7676767676767677 20.061119772112953 30.0 6.150243457882023e-24
1.8181818181818181 20.065489542689026 30.0 3.1428560797936886e-20
1.8686868686868687 20.068152893226593 30.0 5.361349015755396e-15
1.9191919191919191 20.07069079515924 30.0 1.1179344350259663e-09
1.9696969696969697 37.51585213737136 5.446413251074578 2.5535721284188564e-05
2.0202020202020203 152.6620446205534 0.913740659847552 0.00018841357318282625
2.0707070707070705 166.89096785217043 0.8595261000923977 0.00020694916762677306
2.121212121212121 173.6062586366185 0.8386270424979262 0.00021534427540310586
2.1717171717171717 164.78554082884287 0.8703052595001451 0.00020349588678169605
2.2222222222222223 212.5348057872435 0.6967163377798928 0.0002817921371343916
2.2727272727272725 141.3268753052245 0.9806714141118879 0.0001708558843284001
2.323232323232323 129.76891629655393 1.0579197125308364 0.00015403995208342972
2.3737373737373737 142.75729271421923 0.9731084520338841 0.0001727685374247577
2.4242424242424243 140.51530315809632 0.9860228203652192 0.00016958797911987436
2.474747474747475 150.26350714022527 0.9321701683749598 0.000183646805121016
2.525252525252525 159.38000621692393 0.8866644296098902 0.00019719013613146914
2.5757575757575757 144.068151548738 0.9543101847870578 0.00017677142994272727
2.6262626262626263 127.70769452493988 1.0453142864120848 0.0001550150399666468
2.676767676767677 120.7066623131734 1.084165045332953 0.00014687693981989538
2.727272727272727 86.08273658614448 1.5108241428956877 9.62245806451773e-05
2.7777777777777777 61.56786343723563 2.2455423786284037 6.0292541394337427e-05
2.8282828282828283 48.838877598041584 3.117744243658427 4.176720516586209e-05
2.878787878787879 44.78552061995477 3.5786321663843186 3.59134255500963e-05
2.929292929292929 44.71060608866958 3.5855597572032334 3.583512572186439e-05
2.9797979797979797 46.769966490588075 3.324999602400059 3.88938432310909e-05
3.0303030303030303 48.92844476445703 3.084194625190104 4.2214586791995554e-05
3.080808080808081 52.17899774269036 2.7932095455291464 4.7083557551526706e-05
3.131313131313131 57.25583084315612 2.448032651509445 5.456280147014761e-05
3.1818181818181817 63.10324635333679 2.155111632347719 6.30743787364704e-05
3.2323232323232323 65.66797663103384 2.049536897117953 6.682511645161919e-05
3.282828282828283 65.74756288111087 2.044260460817727 6.701325022086447e-05
3.3333333333333335 64.31646388294256 2.097700612683816 6.503044684227624e-05
3.3838383838383836 59.56690019251781 2.312230857341051 5.81742620795833e-05
3.4343434343434343 51.60101782671679 2.8210618770870988 4.654311574209187e-05
3.484848484848485 43.53913300128995 3.7156785253656515 3.447059665399446e-05
3.5353535353535355 40.23777048396088 4.424574073106578 2.8631383971278e-05
3.5858585858585856 44.91510844898027 3.767834449921286 3.414518497456587e-05
3.6363636363636362 60.93595956663421 2.4610297504168095 5.489873212692807e-05
3.686868686868687 71.85638091093021 2.009455182146647 6.941730035481813e-05
3.7373737373737375 149.46265675037935 0.9668462031237518 0.0001769772654837598
3.7878787878787876 136.79182663717123 1.044436165899056 0.00015963439005192568
3.8383838383838382 74.34103005671521 1.9297076008088387 7.284592288971903e-05
3.888888888888889 116.20048817878732 1.133685275965263 0.00014081154166607692
3.9393939393939394 254.88883715504429 0.6341571772163594 0.00033691269124653124
3.9898989898989896 154.5833080769118 0.932412234103395 0.00018546754699104852
4.040404040404041 120.98324336494954 1.1487205984886435 0.00013873371201922276
4.090909090909091 139.4811895695371 1.0188370312155182 0.00016371996621657327
4.141414141414141 107.26490079063511 1.2767379787807789 0.00012052065197198545
4.191919191919192 72.34304927100372 1.9759862129764172 7.067789788432595e-05
4.242424242424242 74.5071821527376 1.8731577382108024 7.504388267463814e-05
4.292929292929293 211.28494923916807 0.7049526188020205 0.00027791584261413314
4.343434343434343 205.9056056223703 0.7559877403932512 0.0002562062840974079
4.393939393939394 221.03539445916098 0.6897965134083405 0.0002896049484418746
4.444444444444445 179.35669795117533 0.7981233902945379 0.0002296577878388653
4.494949494949495 151.72687893051673 0.9301288498839685 0.00018465637082623742
4.545454545454545 131.00358580391946 1.0616278047387284 0.00015388750460947694
4.595959595959596 107.51635313978616 1.2910224841887759 0.00011938501994418894
4.646464646464646 84.45293158600026 1.6517530307129906 8.751684717116005e-05
4.696969696969697 85.72504771032526 1.6322681092400957 8.888054588485256e-05
4.747474747474747 95.87532234196236 1.4487758797265602 0.00010296530449722118
4.797979797979798 96.99179362104667 1.4212548943546266 0.0001052828796118088
4.848484848484849 132.34454968648043 1.0547559716455124 0.00015550305523051258
4.898989898989899 147.32125955665188 0.9670872272953647 0.00017575165367227988
4.94949494949495 132.9043593030942 1.0676293486290866 0.0001538072190155997
5.0 101.41416 1.3576883 0.00011152041
